ALPACA_Attempts,ALPACA_Endpoint,ALPACA_Time,LipMIP_Result,LipMIP_Time
3,41.70884456249366,0.5349786281585693,45.22413618324232,150.5023319721222
14,49.604702148324336,0.6183679103851318,46.95017810438719,139.77736616134644
6,41.62953217907948,0.688185453414917,41.64293576525533,32.77104878425598
5,45.92895528171363,0.6905772686004639,43.548469704664,52.3994824886322
1,29.336710645995502,0.2846715450286865,26.6092199274673,65.71753692626953
1,42.063276690165935,0.6115391254425049,35.180332155230914,41.38474798202515
1,39.648583171316,0.2830615043640136,34.396279735788355,20.253066301345825
10,38.24892431997091,0.6500856876373291,45.18156030472392,150.56211137771606
5,41.61933326364402,2.0823678970336914,40.39253531176809,58.85700416564941
6,47.59906871682544,1.6568834781646729,56.8332646839144,150.56223797798157
1,66.57148483380207,1.1764023303985596,41.90819506404778,107.32708716392516
16,52.54292757923214,0.5131609439849854,45.82517794625923,105.91044878959656
9,32.580016468401425,0.29168701171875,26.886784457285827,109.20335912704468
2,54.84683346480821,0.424875259399414,36.700791277706585,24.296593189239506
1,67.28980866677271,0.6042394638061523,43.579661277631146,119.46954894065856
1,47.78498392047386,1.2617852687835691,40.46133542181504,69.13437151908875
2,68.27531015779313,0.4284305572509765,48.9287042743005,41.43906998634338
4,39.5215466877893,1.383517503738403,35.74291360223431,147.87402510643005
3,36.276723422965645,0.7865183353424072,37.55731943343489,150.50659823417664
2,43.28839654801043,4.069541931152344,42.81364418067412,43.58411073684693
5,34.7159863840206,1.3229010105133057,39.5473538299778,150.48479652404785
1,38.77112873721531,1.6879842281341553,43.26605903106248,150.55206394195557
2,26.498010846536182,0.5757811069488525,26.616639592544665,31.69954872131348
3,35.05334566686109,0.775456428527832,33.43785783931362,146.5530948638916
3,33.57390740596846,0.6863908767700195,33.63214608367949,76.64432334899902
7,54.67734231130496,2.697149515151977,49.50409576259739,150.51937866210938
1,43.9531105576304,0.6549797058105469,43.49819297520017,47.06092095375061
4,45.84398634505212,0.6348111629486084,45.16853892854705,46.244895935058594
5,57.4762001120951,0.4211163520812988,43.26470304235513,150.52401304244995
1,47.62746088745791,0.486323595046997,47.04620702198305,150.57108187675476
5,59.5978782625585,0.5121629238128662,45.39287199382039,150.56545186042786
1,46.66299529353294,0.6958391666412354,54.54594450433291,22.11493706703186
3,53.67139525921428,0.5382657051086426,56.50216706405976,150.5475559234619
2,42.2227455227216,0.6372981071472168,45.22413618324232,150.49482131004333
3,47.416722651771536,0.6863484382629395,43.548469704663994,51.168041467666626
4,29.540306668560426,0.8832225799560547,28.82229054084323,150.350905418396
4,39.20293185350649,0.28946924209594727,34.396279735788355,20.206634044647217
1,34.978557685506765,1.9475314617156982,35.887105347165026,150.50531768798828
7,42.922858388944825,0.8957045078277588,40.39253531176809,59.430269718170166
1,50.500354219701386,1.6966807842254639,56.8332646839144,150.53770446777344
12,38.02834731123879,0.427905797958374,36.700791277706585,24.321866273880005
1,59.36051738690065,0.6407415866851807,43.579661277631146,121.44673132896423
2,52.264125257160494,0.9667243957519531,40.46133542181504,71.17078304290771
